ID,File,Suite,Test Name,Tags,Priority,Type,Status,Area
TC-001,navigation.spec.ts,Navigation,should have main navigation with category links,@smoke,P1,UI Verification,Active,Navigation
TC-002,navigation.spec.ts,Navigation,should navigate to basket page,@smoke @regression,P1,Functional,Active,Navigation
TC-003,navigation.spec.ts,Navigation,should allow searching for a product,@smoke @regression,P1,Functional,Active,Search
TC-004,navigation.spec.ts,Navigation,should navigate to a category page when clicking a category link,@regression,P2,Functional,Active,Navigation
TC-005,navigation.spec.ts,Navigation,should have wishlist link,@regression,P2,UI Verification,Active,Wishlist
TC-006,search-and-browse.spec.ts,Search & Browse > Homepage,should load homepage with key elements,@smoke,P1,UI Verification,Active,Homepage
TC-007,search-and-browse.spec.ts,Search & Browse > Homepage,should have correct page title,@regression,P2,UI Verification,Active,Homepage
TC-008,search-and-browse.spec.ts,Search & Browse > Search,should return results for valid search query,@smoke @regression,P1,Functional,Active,Search
TC-009,search-and-browse.spec.ts,Search & Browse > Search,should handle search with no results,@negative,P2,Negative,Active,Search
TC-010,search-and-browse.spec.ts,Search & Browse > Security,should handle XSS attempt in search,@negative @edge-case,P2,Security,Active,Search
TC-011,search-and-browse.spec.ts,Search & Browse > Security,should handle SQL injection attempt in search,@negative @edge-case,P2,Security,Active,Search
TC-012,search-and-browse.spec.ts,Search & Browse > PDP,should display product information on PDP,@smoke @regression,P1,UI Verification,Active,PDP
TC-013,search-and-browse.spec.ts,Search & Browse > PDP,should have selectable size options,@regression,P2,UI Verification,Active,PDP
TC-014,search-and-browse.spec.ts,Search & Browse > PDP,should display product images,@regression,P2,UI Verification,Active,PDP
TC-015,search-filters.spec.ts,Search Filters > Filter Panel,should display filter button on search results page,@smoke,P1,UI Verification,Active,Filters
TC-016,search-filters.spec.ts,Search Filters > Filter Panel,should display sort dropdown,@smoke,P1,UI Verification,Active,Filters
TC-017,search-filters.spec.ts,Search Filters > Filter Categories,should display "Brand" filter category,@regression,P2,UI Verification,Active,Filters
TC-018,search-filters.spec.ts,Search Filters > Filter Categories,should display "Color" filter category,@regression,P2,UI Verification,Active,Filters
TC-019,search-filters.spec.ts,Search Filters > Filter Categories,should display "Size" filter category,@regression,P2,UI Verification,Active,Filters
TC-020,search-filters.spec.ts,Search Filters > Filter Categories,should display "Price" filter category,@regression,P2,UI Verification,Active,Filters
TC-021,search-filters.spec.ts,Search Filters > Filter Categories,should display "Category" filter category,@regression,P3,UI Verification,Active,Filters
TC-022,search-filters.spec.ts,Search Filters > Filter Categories,should display "Fit" filter category,@regression,P3,UI Verification,Active,Filters
TC-023,search-filters.spec.ts,Search Filters > Filter Categories,should display "Material" filter category,@regression,P3,UI Verification,Active,Filters
TC-024,search-filters.spec.ts,Search Filters > Filter Categories,should display "Length" filter category,@regression,P3,UI Verification,Active,Filters
TC-025,search-filters.spec.ts,Search Filters > Filter Categories,should display "Pattern" filter category,@regression,P3,UI Verification,Active,Filters
TC-026,search-filters.spec.ts,Search Filters > Filter Categories,should display "Sustainability" filter category,@regression,P3,UI Verification,Active,Filters
TC-027,search-filters.spec.ts,Search Filters > Apply Filters,should filter products by Color,@regression,P2,Functional,Active,Filters
TC-028,search-filters.spec.ts,Search Filters > Apply Filters,should filter products by Size,@regression,P2,Functional,Active,Filters
TC-029,search-filters.spec.ts,Search Filters > Clear Filters,should clear all filters and restore original results,@regression,P2,Functional,Active,Filters
TC-030,element-verification.spec.ts,Element Verification > Homepage,should verify all key elements on homepage,@smoke,P1,UI Verification,Active,Homepage
TC-031,element-verification.spec.ts,Element Verification > Homepage,should verify brand and category links are clickable,@regression,P2,UI Verification,Active,Homepage
TC-032,element-verification.spec.ts,Element Verification > Homepage,should verify language change works,@regression,P2,Functional,Active,Localization
TC-033,element-verification.spec.ts,Element Verification > PDP,should verify all elements on PDP,@regression,P1,UI Verification,Active,PDP
TC-034,element-verification.spec.ts,Element Verification > Basket,should verify all elements on basket page with items,@regression,P1,UI Verification,Active,Basket
TC-035,element-verification.spec.ts,Element Verification > Checkout Shipping,should verify all elements on checkout shipping tab,@regression,P1,UI Verification,Active,Checkout
TC-036,element-verification.spec.ts,Element Verification > Checkout Payment,should verify all elements on checkout payment tab,@regression,P1,UI Verification,Active,Checkout
